sentence,label,finma-7b-nlp,fingpt-mt_llama2-7b_lora,fingpt-sentiment_llama2-13b_lora,deepseek,openai
"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"More than 50,000 tonnes of asphalt mix will be used in the contract .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
ND = Not disclosed .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Negotiations with representatives of the personnel regarding the restructuring process have now been ended .,neutral, neutral, negative,$}}%$}}%,neutral,Negative
"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
New Novator products are supposed to be exported .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
No changes in media activity were seen in October compared with September .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
No financial details were revealed .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
No financial information was provided .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
No other ev3 devices were involved in this action .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Nordea was the cheapest also for a couple in their 30s with debt .,neutral, neutral, neutral,$}}%$}}%,neutral,Positive
"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Number of offers received for this contract is two .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
NWC ANALYSIS :,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Odell has not contacted the State of Finland in this issue .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Okmetic revised its 2010 financial outlook based on its order book .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"One can also apply for jobs directly from the iPad , select which CV to attach and which covering letter is most appropriate for each position .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral, neutral, neutral,$}}%$}}%,positive,Positive
"Originally posted to the PCMag.com security blog , Security Watch .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Other details were not provided .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Panostaja did not disclose the purchase price .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Ponsse will divide its sales and maintenance service network into six geographical areas .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Purchase it for the 12MP snapper , if nothing else .",neutral, neutral, negative,$}}%$}}%,positive,Neutral
R&D Loan ) .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Raisio is the site of the main production plants as well as company headquarters .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",neutral,6.1, negative,$}}%$}}%,neutral,Neutral
RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"s business sectors are building construction , infrastructure construction and technical building services .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform .",neutral, neutral, neutral, positive$}}%,neutral,Positive
"So far as is known , he did not sell shares that he owns personally .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,neutral,208 , neutral,$}}%$}}%,neutral,Neutral
"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Technopolis has approximately 130 customer companies in Jyvaskyla .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Terms of the acquisition were not disclosed .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Terms were not disclosed .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"The 19,200-square metre technology center is located near University of Tampere in central Tampere .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The acquisition is expected to take place by the end of August 2007 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
